id,sales
7308,46.823753346094655
7309,49.62834993082484
7310,50.682151794864744
7311,34.235614304465756
7312,40.840220265258324
7313,42.35747401635904
7314,46.66351717013373
7315,48.684928113862405
7316,52.96946136796665
7317,55.58235294036311
7318,25.742205736928213
7319,31.12847390214107
7320,31.64400288205466
7321,36.876104559996044
7322,37.02347704533943
7323,38.55472476947078
7324,39.870107733461474
7325,28.108016056235755
7326,34.03847722824173
7327,34.40656532508159
7328,35.8830614433497
7329,36.538126191472905
7330,37.892777007257116
7331,39.44964847185558
7332,27.708949303620635
7333,33.41679456027769
7334,33.73280532114128
7335,35.666646129373994
7336,36.568417597084796
7337,38.044139781780416
7338,39.67264319872358
7339,27.789629625741917
7340,33.50979857403524
7341,33.82580933489882
7342,35.59181541050527
7343,36.21829068514383
7344,37.6749130618393
7345,39.34724517289704
7346,27.543948385844498
7347,33.25835799903087
7348,33.4835574566439
7349,40.78076751507932
7350,41.536704330847904
7351,43.074148309885025
7352,43.84456948281626
7353,31.648427844920874
7354,37.37494687836498
7355,37.56382465705308
7356,38.896158651405436
7357,40.02208118527691
7358,41.27209336636195
7359,42.70900909236836
7360,30.856385283612475
7361,36.49682471705847
7362,36.56339005673717
7363,37.86054558991124
7364,39.059651060811724
7365,40.37363348225068
7366,41.91850888989391
7367,30.17547235532707
7368,35.718091811553386
7369,35.67899181374527
7370,37.12140526871988
7371,37.988117181908265
7372,39.39203019942868
7373,41.164691363449535
7374,29.405342494111842
7375,34.7938250450509
7376,34.91453034261894
7377,36.14559718256845
7378,37.43300898129068
7379,38.86293651881754
7380,55.83316072829948
7381,66.99394323996798
7382,64.33495236562187
7383,70.28469514513662
7384,73.26146352219214
7385,82.14780351738654
7386,84.70217056669033
7387,48.36577387027783
7388,52.888793963775306
7389,54.39777292896542
7390,57.82539039536157
7391,61.76381093029896
7392,66.12350616546881
7393,67.93286817128191
7394,47.93498091057758
7395,56.281924250312166
7396,55.62945354805152
7397,59.47826409225225
7398,63.90064198157606
7399,67.26911637878142
7400,68.0525110879601
7401,47.600743323944286
7402,54.26864836822628
7403,54.843902677446
7404,58.09101354368074
7405,63.18753854939095
7406,70.2228104381503
7407,71.94786387737895
7408,35.71034682639122
7409,44.42938969487183
7410,44.67267333944074
7411,52.508673837819735
7412,53.50500762567037
7413,55.76872431232764
7414,54.388181871631765
7415,40.04439573295908
7416,49.831688721299265
7417,49.871450320437624
7418,51.059265105850514
7419,51.99198866984543
7420,54.56832369781452
7421,53.416832507703994
7422,39.2955671383954
7423,48.885797605106276
7424,48.9088799501456
7425,50.51780143799603
7426,51.758352437910325
7427,54.17208190908368
7428,53.11655209358624
7429,39.0650620983743
7430,48.58485462306799
7431,48.47670128626641
7432,50.272616207879175
7433,51.42842491277604
7434,53.15915090906225
7435,51.80619550819984
7436,38.15884982696457
7437,47.44641975558863
7438,47.2486747966861
7439,52.069406183869624
7440,54.010905367969386
7441,56.04640332567511
7442,56.504357347226026
7443,40.66006098292385
7444,48.30746001282789
7445,48.71372852463812
7446,49.367064869558746
7447,51.40059959995625
7448,53.8947051779169
7449,54.5464809747168
7450,39.99774271366649
7451,47.52288007942396
7452,47.7684246656393
7453,48.367130026084766
7454,50.53257170490947
7455,52.994206005192545
7456,53.57405592968651
7457,39.38773387627583
7458,46.82622222893146
7459,46.819757167206475
7460,47.86096961810602
7461,49.58969942370175
7462,51.96595314993725
7463,52.61583323186031
7464,38.7730451878831
7465,46.081161809840545
7466,46.194435620198014
7467,46.56671545018692
7468,48.48097402845736
7469,50.74402239940806
7470,21.339374504102917
7471,22.83183820070604
7472,22.800704636501862
7473,24.932402489033333
7474,27.301823154742653
7475,30.431191136020125
7476,32.62580016077388
7477,20.116226746740917
7478,22.106344516707974
7479,22.410551057694512
7480,24.906257050142223
7481,26.338813170665173
7482,28.058697657181778
7483,31.087986161074245
7484,19.687676723046323
7485,22.303781396738657
7486,22.266468667444727
7487,25.10589253749281
7488,26.618846186968838
7489,28.846229370680874
7490,30.479043743125814
7491,19.24413186707386
7492,20.25602435406018
7493,19.822495515477446
7494,21.910145661012113
7495,25.2734587852221
7496,27.833664141892385
7497,31.284640313994103
7498,18.28013380274237
7499,20.995976739169553
7500,21.354452217760855
7501,29.34293396193859
7502,30.462556407704522
7503,31.748981109824822
7504,33.84794204643943
7505,22.105865188217706
7506,26.653942258089852
7507,26.541317044700993
7508,28.511940226178258
7509,30.106217941628284
7510,31.3664929264499
7511,33.63761974995896
7512,21.670017963587657
7513,25.64200315486497
7514,25.745137966391642
7515,28.316831423009873
7516,30.17193404066647
7517,31.553280394399497
7518,33.896039170253275
7519,21.742275781119538
7520,25.754126351726107
7521,25.85726116325278
7522,28.2630238198608
7523,29.909605478851518
7524,31.264934133610875
7525,33.64337374887429
7526,21.561926258735607
7527,25.585900514043868
7528,25.599443703469593
7529,34.3762942175455
7530,35.59778491015914
7531,36.73478425784719
7532,38.44743361910361
7533,26.678831024564445
7534,31.420941933251594
7535,31.010619758883358
7536,32.39927600703322
7537,33.89603064729654
7538,34.93232760093764
7539,37.19053225752604
7540,25.80982306935183
7541,29.99575771816797
7542,29.91723193545805
7543,31.439400103176578
7544,33.066486319697574
7545,34.24068376313662
7546,36.51033218942044
7547,25.204755855591767
7548,29.44761520996466
7549,29.2292846656216
7550,30.918355159572474
7551,32.35293813797837
7552,33.63802208074231
7553,36.097997657388795
7554,24.619327739315512
7555,28.792671216293396
7556,28.709990747143507
7557,30.09510113781087
7558,31.742535146255864
7559,32.839333146085586
7560,51.78152916810306
7561,62.07325466342388
7562,62.30583896751511
7563,67.2647981749694
7564,72.10820764394002
7565,76.23426648501844
7566,76.95191450024683
7567,45.159977196832855
7568,52.06482092556005
7569,52.34934706640952
7570,55.489884645709566
7571,59.948209783400934
7572,62.53979298208648
7573,66.45075530731341
7574,45.71646168741394
7575,52.91526126833306
7576,52.77215414643043
7577,57.18328072871862
7578,62.31471623200447
7579,65.23622037139906
7580,65.84934887493318
7581,44.36701601793336
7582,51.748743535449464
7583,52.28973032798871
7584,56.27080388876341
7585,63.084990152958056
7586,66.47361145481723
7587,64.8334627827126
7588,32.72801944519924
7589,40.747677259441
7590,41.02916216882359
7591,49.22471999046552
7592,50.03050830238041
7593,51.773648830366135
7594,51.52378296345378
7595,37.439779021777326
7596,46.02229445184066
7597,46.35795621071545
7598,47.65102620608169
7599,48.8470261262664
7600,50.570560406847534
7601,50.51536727722609
7602,36.53365139959205
7603,45.01657753517364
7604,45.40929993198944
7605,47.00532483184246
7606,48.395037892148125
7607,50.134313834803585
7608,50.161776074368575
7609,36.23445656938088
7610,44.5031153742274
7611,44.47786150273062
7612,46.24571553718255
7613,47.545315564414246
7614,48.97718555068267
7615,48.59703377677644
7616,34.72827344846756
7617,42.96572201369484
7618,43.099711224411465
7619,50.06690746428961
7620,51.4774392767672
7621,53.170860090326975
7622,54.178983589914765
7623,38.86908972191713
7624,45.5340769571016
7625,46.220011539077944
7626,47.612285968963526
7627,49.474218759163584
7628,51.08668633586842
7629,52.57990946569907
7630,38.359961514967665
7631,44.98278016609463
7632,45.59214520294838
7633,46.508168028199485
7634,48.52824398174309
7635,50.2678807581921
7636,51.68619551710023
7637,37.74035618547742
7638,44.118246685542296
7639,44.28994890422076
7640,45.59646642266858
7641,47.2127066598097
7642,49.06151953595543
7643,50.58241216033247
7644,36.8056890350326
7645,43.08327143314589
7646,43.55917326555007
7647,44.18213702499722
7648,46.141321285147036
7649,48.07148594383654
7650,62.14701344919562
7651,74.83871108217075
7652,75.78190220289785
7653,80.92629185658792
7654,86.5322160211216
7655,92.54655477752468
7656,95.7115127320016
7657,53.0814204314404
7658,59.13073224404289
7659,59.574893941818026
7660,64.39700935469504
7661,67.49867297772464
7662,70.82646482448342
7663,73.69351825722133
7664,55.0444407758893
7665,64.86585130701872
7666,63.64852313007429
7667,67.26659125471755
7668,69.90825648697809
7669,74.16117712643631
7670,76.08406249216537
7671,54.46676481935003
7672,63.09078772549826
7673,63.90416015670544
7674,67.97965700668051
7675,73.01490281905512
7676,78.3208611669405
7677,80.50830932739566
7678,38.0466327373567
7679,49.342955214419824
7680,49.42216843726361
7681,57.479505671154286
7682,57.962790946411765
7683,59.89786833314844
7684,57.08301365533773
7685,42.45958633317902
7686,54.32698793157525
7687,54.287854360090286
7688,56.01393807591051
7689,56.730343838784094
7690,59.0304271055479
7691,56.34256898150533
7692,41.8269635723628
7693,53.32787703384467
7694,53.40917522158948
7695,55.23600507193891
7696,56.40658305330249
7697,58.454266985884104
7698,55.86650890791377
7699,41.512717708101995
7700,52.9668650597579
7701,52.524265750326855
7702,54.50125964521907
7703,55.58210378665987
7704,57.156287128572295
7705,54.09516358710814
7706,39.77225104885307
7707,50.9396857065146
7708,50.5955433032998
7709,57.696935146295836
7710,59.1456260902511
7711,60.62101623389606
7712,59.324390345365195
7713,43.707163661603026
7714,53.50816139925488
7715,53.56592700966557
7716,54.98379490234445
7717,56.637449431106944
7718,58.55573502507532
7719,57.68227687152069
7720,43.36697504208631
7721,52.476774823640724
7722,52.78944622537143
7723,53.81454059760877
7724,55.925082287905255
7725,57.54902134845761
7726,56.38917245826708
7727,42.6193778819984
7728,51.82489586327351
7729,51.555033373539
7730,53.045996513589024
7731,54.674372037421264
7732,56.47496052383404
7733,55.37349461419745
7734,41.47245075433053
7735,50.54572867206662
7736,50.49406643594627
7737,51.269764392340726
7738,53.351942244532935
7739,55.197204222093774
7740,23.1823192356689
7741,27.11739372967614
7742,27.214668021550324
7743,28.717985552236005
7744,30.386097297323165
7745,30.84257240148813
7746,33.9824390716275
7747,21.714984997856636
7748,25.323449773586706
7749,25.200287550524713
7750,27.757448942454282
7751,29.81639612922178
7752,30.833815303306103
7753,33.62225667949997
7754,21.35708013758561
7755,24.441073261418754
7756,24.628766703532495
7757,27.020993206383046
7758,29.307660939874406
7759,30.833263385126767
7760,34.009306762245394
7761,22.044809462332125
7762,26.19759922833103
7763,26.06072886942019
7764,28.93373733114642
7765,29.454324613103186
7766,30.122755285492257
7767,33.47010102358785
7768,19.50332029097379
7769,22.49614860058009
7770,22.870759453714026
7771,31.000961080250413
7772,32.1389298322048
7773,33.47951704424052
7774,35.59975888522129
7775,23.582369476912024
7776,28.27170730823379
7777,28.236567299239926
7778,30.317639066215158
7779,31.849042181707738
7780,33.254267501804414
7781,35.52769805278526
7782,23.157354634750757
7783,27.281611349788708
7784,27.400881535858016
7785,30.03582318125796
7786,31.8404548245798
7787,33.35325338671764
7788,35.6850098846165
7789,23.1639295572459
7790,27.300509963920117
7791,27.419780149989425
7792,29.969153753551588
7793,31.531249192527074
7794,33.02126273131475
7795,35.429547761742924
7796,22.992740709220755
7797,27.122569533769777
7798,27.152248097738138
7799,35.57217758921428
7800,36.76691177106956
7801,38.03952616509928
7802,39.8857918461483
7803,27.662646185889024
7804,32.597730879367305
7805,32.24442875815549
7806,33.76679422050402
7807,35.2006742608099
7808,36.372586260792644
7809,38.81063381313747
7810,26.79733621104519
7811,31.165118753479927
7812,31.093273956385094
7813,32.701950941586006
7814,34.27856618377224
7815,35.58131464981815
7816,38.020829257552684
7817,26.160210019755546
7818,30.557375580054046
7819,30.374465713322767
7820,32.23040778292845
7821,33.548332219675714
7822,34.882224898833606
7823,37.522751572831936
7824,25.481437015742298
7825,29.801222194129927
7826,29.725222710595123
7827,31.16764534061161
7828,32.788322838298235
7829,34.1035244885444
7830,67.32001969979764
7831,81.38496963466281
7832,82.98426970572679
7833,88.9052464535291
7834,96.14896652199945
7835,98.69334967773797
7836,104.72203166550368
7837,53.76308639950615
7838,59.53261679474615
7839,59.121420475410225
7840,63.37088618240865
7841,69.91980897684539
7842,72.6280598022188
7843,73.56818342113638
7844,52.80600385552866
7845,61.05665300188569
7846,62.36069342648281
7847,66.61604798500778
7848,70.34487505431807
7849,76.43032051591582
7850,77.14937380478585
7851,53.37464046951234
7852,62.7556144047795
7853,63.20629680970503
7854,69.32596021376519
7855,72.79860380672214
7856,79.53523634854957
7857,82.45474870212806
7858,36.35204563156866
7859,46.96600487103443
7860,47.860157561510796
7861,55.746309023849534
7862,57.38223434035479
7863,59.82058316193859
7864,57.52010528053623
7865,40.47934429198726
7866,51.61996892211939
7867,52.68214309639911
7868,54.45417788526017
7869,56.283263883125166
7870,58.9155130976077
7871,56.58745638772018
7872,39.75655246977994
7873,50.964372850230106
7874,52.075305585957494
7875,53.660229437366844
7876,55.92934383812006
7877,58.385489368936604
7878,56.31800561574423
7879,39.52438451208261
7880,50.68543878270681
7881,51.362267798644794
7882,53.08278753389816
7883,55.23125008514943
7884,56.96622025604479
7885,54.53432359676355
7886,37.96107058289627
7887,48.95615761221105
7888,49.75025644882424
7889,56.83674535431232
7890,59.28226874253837
7891,61.40849363057247
7892,61.02119920449328
7893,41.88830943254943
7894,50.993975393072766
7895,52.678530977393166
7896,53.813628202824674
7897,56.64952927739949
7898,58.92058942716751
7899,58.67444780380414
7900,41.12607912528566
7901,50.28584880430958
7902,51.91529304346357
7903,52.27953356762992
7904,55.64285226109854
7905,57.94307333767409
7906,57.396848721621126
7907,40.323589361328175
7908,49.579077240072785
7909,50.6152670054865
7910,51.51509619324986
7911,54.285480101752505
7912,56.51173330941619
7913,55.874479163674884
7914,39.20218030852167
7915,48.421840401064394
7916,49.90496692529961
7917,50.26097470810304
7918,53.342167277156335
7919,55.51230050916306
7920,34.83492396950572
7921,40.40589982950868
7922,41.012678307064846
7923,43.213680499622726
7924,46.85026351415526
7925,51.53675695219239
7926,55.00110407166491
7927,31.707100211351065
7928,37.20041501634031
7929,37.381935616791935
7930,40.73930669962152
7931,42.30889259068736
7932,45.08224861838339
7933,47.04206046070598
7934,32.35050630682579
7935,38.6978479125809
7936,39.417730673129576
7937,42.15732466411109
7938,44.778035300870364
7939,46.58673662372878
7940,49.619216657816324
7941,32.86271400944709
7942,38.25892098261255
7943,38.397241897375224
7944,42.407370686375124
7945,45.21453106669135
7946,47.99495869313682
7947,48.02817381928991
7948,26.011698472740406
7949,31.450984888800125
7950,31.874155602910268
7951,36.604268327216765
7952,37.18290886078402
7953,38.36982268211348
7954,39.68673371839365
7955,28.39814446108912
7956,34.716898258145726
7957,34.703369104536556
7958,35.69530340470505
7959,36.4556959322281
7960,37.70724786161858
7961,39.196753282272454
7962,27.97571668474764
7963,33.75098093723293
7964,33.92592705131291
7965,35.490737609566764
7966,36.47412239310104
7967,37.83324756453267
7968,39.40540835437297
7969,27.982291607242782
7970,33.76987955136433
7971,33.944825665444334
